ID, StateCount, RuleCount, MinStateCount, MinRuleCount, quadratic, new, n log n, explore quadratic, epxlored new, explored n log n
armcNFA_inclTest_370, 2335, 10841, 1594, 7566, 31.1, 47.1, 1203.1, 2356, 1593, 1593
armcNFA_inclTest_371, 2211, 10172, 1577, 7502, 31.1, 31.1, 1015.1, 2324, 1576, 1576
armcNFA_inclTest_372, 2308, 10577, 1590, 7467, 47.1, 31.1, 1188.1, 2342, 1589, 1589
armcNFA_inclTest_373, 2335, 10841, 1594, 7566, 31.1, 47.1, 1250.1, 2356, 1593, 1593
armcNFA_inclTest_374, 2304, 10589, 1614, 7572, 47.1, 31.1, 1281.1, 2396, 1613, 1613
armcNFA_inclTest_375, 2308, 10577, 1590, 7467, 32.1, 31.1, 1094.1, 2342, 1589, 1589
armcNFA_inclTest_376, 2284, 10412, 1651, 7664, 32.1, 32.1, 1079.1, 2458, 1650, 1650
armcNFA_inclTest_377, 2304, 10589, 1614, 7572, 32.1, 31.1, 1204.1, 2396, 1613, 1613
armcNFA_inclTest_378, 2378, 10828, 1697, 7880, 32.1, 46.1, 1250.1, 2550, 1696, 1696
armcNFA_inclTest_379, 2284, 10412, 1651, 7664, 32.1, 31.1, 1078.1, 2458, 1650, 1650
armcNFA_inclTest_38, 460, 1799, 319, 1264, 0.1, 0.1, 125.1, 428, 318, 318
armcNFA_inclTest_380, 2351, 10608, 1693, 7811, 31.1, 47.1, 1203.1, 2537, 1692, 1692
armcNFA_inclTest_381, 2378, 10828, 1697, 7880, 31.1, 47.1, 1265.1, 2550, 1696, 1696
armcNFA_inclTest_382, 2394, 10793, 1703, 7843, 32.1, 32.1, 1250.1, 2559, 1702, 1702
armcNFA_inclTest_383, 2351, 10608, 1693, 7811, 31.1, 31.1, 1203.1, 2537, 1692, 1692
armcNFA_inclTest_384, 2392, 10773, 1726, 7957, 32.1, 46.1, 1172.1, 2599, 1725, 1725
armcNFA_inclTest_385, 2394, 10793, 1703, 7843, 32.1, 32.1, 1265.1, 2559, 1702, 1702
armcNFA_inclTest_386, 2463, 11124, 1759, 8148, 47.1, 31.1, 1297.1, 2666, 1758, 1758
armcNFA_inclTest_387, 2392, 10773, 1726, 7957, 31.1, 47.1, 1187.1, 2599, 1725, 1725
armcNFA_inclTest_388, 2479, 11272, 1804, 8452, 31.1, 47.1, 1281.1, 2740, 1803, 1803
armcNFA_inclTest_389, 2463, 11124, 1759, 8148, 31.1, 47.1, 1328.1, 2666, 1758, 1758
armcNFA_inclTest_39, 430, 1689, 307, 1226, 0.1, 0.1, 109.1, 423, 306, 306
armcNFA_inclTest_390, 2517, 11531, 1827, 8643, 47.1, 47.1, 1343.1, 2756, 1826, 1826
armcNFA_inclTest_391, 2479, 11272, 1804, 8452, 31.1, 47.1, 1265.1, 2740, 1803, 1803
armcNFA_inclTest_392, 2510, 11484, 1839, 8714, 31.1, 47.1, 1281.1, 2790, 1838, 1838
armcNFA_inclTest_393, 2517, 11531, 1827, 8643, 46.1, 47.1, 1359.1, 2756, 1826, 1826
armcNFA_inclTest_394, 2523, 11571, 1826, 8645, 47.1, 47.1, 1625.1, 2770, 1825, 1825
armcNFA_inclTest_395, 2510, 11484, 1839, 8714, 31.1, 62.1, 1344.1, 2790, 1838, 1838
armcNFA_inclTest_396, 2487, 11447, 1824, 8648, 47.1, 47.1, 1312.1, 2761, 1823, 1823
armcNFA_inclTest_397, 2523, 11571, 1826, 8645, 47.1, 47.1, 1359.1, 2770, 1825, 1825
armcNFA_inclTest_398, 2519, 11622, 1822, 8660, 47.1, 47.1, 1359.1, 2754, 1821, 1821
armcNFA_inclTest_399, 2487, 11447, 1824, 8648, 31.1, 47.1, 1281.1, 2761, 1823, 1823
armcNFA_inclTest_4, 17, 40, 17, 40, 0.1, 0.1, 0.1, 18, 16, 16
armcNFA_inclTest_40, 481, 1883, 337, 1330, 0.1, 0.1, 140.1, 446, 336, 336
armcNFA_inclTest_400, 2491, 11503, 1824, 8684, 31.1, 47.1, 1296.1, 2757, 1823, 1823
armcNFA_inclTest_401, 2519, 11622, 1822, 8660, 31.1, 47.1, 1344.1, 2754, 1821, 1821
armcNFA_inclTest_402, 2511, 11637, 1810, 8641, 32.1, 31.1, 1344.1, 2733, 1809, 1809
armcNFA_inclTest_403, 2491, 11503, 1824, 8684, 31.1, 31.1, 1297.1, 2757, 1823, 1823
armcNFA_inclTest_404, 2489, 11473, 1824, 8689, 31.1, 47.1, 1281.1, 2755, 1823, 1823
armcNFA_inclTest_405, 2511, 11637, 1810, 8641, 31.1, 47.1, 1375.1, 2733, 1809, 1809
armcNFA_inclTest_406, 2513, 11603, 1818, 8678, 47.1, 47.1, 1343.1, 2755, 1817, 1817
armcNFA_inclTest_407, 2489, 11473, 1824, 8689, 31.1, 47.1, 1312.1, 2755, 1823, 1823
armcNFA_inclTest_408, 2485, 11473, 1820, 8682, 46.1, 47.1, 1281.1, 2761, 1819, 1819
armcNFA_inclTest_409, 2513, 11603, 1818, 8678, 32.1, 46.1, 1343.1, 2755, 1817, 1817
armcNFA_inclTest_41, 460, 1799, 319, 1264, 0.1, 0.1, 125.1, 428, 318, 318
armcNFA_inclTest_410, 2534, 11689, 1822, 8716, 32.1, 47.1, 1375.1, 2769, 1821, 1821
armcNFA_inclTest_411, 2485, 11473, 1820, 8682, 62.1, 47.1, 1297.1, 2761, 1819, 1819
armcNFA_inclTest_412, 2514, 11591, 1826, 8725, 31.1, 47.1, 1375.1, 2774, 1825, 1825
armcNFA_inclTest_413, 2534, 11689, 1822, 8716, 31.1, 47.1, 1359.1, 2769, 1821, 1821
armcNFA_inclTest_414, 2544, 11747, 1814, 8614, 31.1, 31.1, 1344.1, 2753, 1813, 1813
armcNFA_inclTest_415, 2514, 11591, 1826, 8725, 31.1, 47.1, 1297.1, 2774, 1825, 1825
armcNFA_inclTest_416, 2523, 11555, 1804, 8500, 31.1, 47.1, 1297.1, 2738, 1803, 1803
armcNFA_inclTest_417, 2544, 11747, 1814, 8614, 47.1, 47.1, 1406.1, 2753, 1813, 1813
armcNFA_inclTest_418, 2553, 11668, 1778, 8332, 47.1, 47.1, 1360.1, 2695, 1777, 1777
armcNFA_inclTest_419, 2523, 11555, 1804, 8500, 46.1, 32.1, 1312.1, 2738, 1803, 1803
armcNFA_inclTest_42, 507, 1943, 370, 1437, 0.1, 0.1, 156.1, 492, 369, 369
armcNFA_inclTest_420, 2499, 11381, 1766, 8264, 47.1, 31.1, 1265.1, 2665, 1765, 1765
armcNFA_inclTest_421, 2553, 11668, 1778, 8332, 31.1, 47.1, 1328.1, 2695, 1777, 1777
armcNFA_inclTest_422, 2485, 11339, 1752, 8223, 47.1, 31.1, 1313.1, 2643, 1751, 1751
armcNFA_inclTest_423, 2499, 11381, 1766, 8264, 31.1, 47.1, 1234.1, 2665, 1765, 1765
armcNFA_inclTest_424, 2417, 10998, 1750, 8228, 47.1, 31.1, 1234.1, 2637, 1749, 1749
armcNFA_inclTest_425, 2485, 11339, 1752, 8223, 46.1, 62.1, 1297.1, 2643, 1751, 1751
armcNFA_inclTest_426, 2442, 11110, 1753, 8250, 31.1, 47.1, 1281.1, 2649, 1752, 1752
armcNFA_inclTest_427, 2417, 10998, 1750, 8228, 31.1, 47.1, 1421.1, 2637, 1749, 1749
armcNFA_inclTest_428, 2410, 10936, 1749, 8204, 47.1, 31.1, 1313.1, 2635, 1748, 1748
armcNFA_inclTest_429, 2442, 11110, 1753, 8250, 32.1, 46.1, 1406.1, 2649, 1752, 1752
armcNFA_inclTest_43, 481, 1883, 337, 1330, 0.1, 0.1, 140.1, 446, 336, 336
armcNFA_inclTest_430, 2434, 11059, 1743, 8180, 47.1, 31.1, 1312.1, 2629, 1742, 1742
armcNFA_inclTest_431, 2410, 10936, 1749, 8204, 31.1, 94.1, 1219.1, 2635, 1748, 1748
armcNFA_inclTest_432, 2405, 10921, 1753, 8216, 31.1, 47.1, 1250.1, 2644, 1752, 1752
armcNFA_inclTest_433, 2434, 11059, 1743, 8180, 32.1, 46.1, 1296.1, 2629, 1742, 1742
armcNFA_inclTest_434, 2442, 11114, 1762, 8278, 32.1, 32.1, 1235.1, 2667, 1761, 1761
armcNFA_inclTest_435, 2405, 10921, 1753, 8216, 47.1, 31.1, 1312.1, 2644, 1752, 1752
armcNFA_inclTest_436, 2430, 11127, 1764, 8349, 31.1, 32.1, 1312.1, 2673, 1763, 1763
armcNFA_inclTest_437, 2442, 11114, 1762, 8278, 47.1, 47.1, 1328.1, 2667, 1761, 1761
armcNFA_inclTest_438, 2451, 11294, 1759, 8362, 46.1, 47.1, 1375.1, 2664, 1758, 1758
armcNFA_inclTest_439, 2430, 11127, 1764, 8349, 32.1, 47.1, 1281.1, 2673, 1763, 1763
armcNFA_inclTest_44, 537, 2037, 385, 1478, 0.1, 0.1, 187.1, 529, 384, 384
armcNFA_inclTest_440, 2422, 11178, 1781, 8473, 31.1, 62.1, 1250.1, 2701, 1780, 1780
armcNFA_inclTest_441, 2451, 11294, 1759, 8362, 31.1, 47.1, 1328.1, 2664, 1758, 1758
armcNFA_inclTest_442, 2444, 11324, 1771, 8460, 31.1, 47.1, 1297.1, 2672, 1770, 1770
armcNFA_inclTest_443, 2422, 11178, 1781, 8473, 32.1, 46.1, 1234.1, 2701, 1780, 1780
armcNFA_inclTest_444, 2408, 11180, 1774, 8478, 31.1, 47.1, 1250.1, 2673, 1773, 1773
armcNFA_inclTest_445, 2444, 11324, 1771, 8460, 32.1, 46.1, 1282.1, 2672, 1770, 1770
armcNFA_inclTest_446, 2444, 11379, 1771, 8480, 31.1, 47.1, 1265.1, 2672, 1770, 1770
armcNFA_inclTest_447, 2408, 11180, 1774, 8478, 31.1, 47.1, 1265.1, 2673, 1773, 1773
armcNFA_inclTest_448, 2420, 11295, 1798, 8585, 31.1, 47.1, 1250.1, 2702, 1797, 1797
armcNFA_inclTest_449, 2444, 11379, 1771, 8480, 31.1, 47.1, 1266.1, 2672, 1770, 1770
armcNFA_inclTest_45, 507, 1943, 370, 1437, 0.1, 0.1, 140.1, 492, 369, 369
armcNFA_inclTest_450, 2447, 11428, 1801, 8604, 31.1, 47.1, 1297.1, 2721, 1800, 1800
armcNFA_inclTest_451, 2420, 11295, 1798, 8585, 31.1, 47.1, 1235.1, 2702, 1797, 1797
armcNFA_inclTest_452, 2423, 11347, 1804, 8638, 31.1, 47.1, 1234.1, 2720, 1803, 1803
armcNFA_inclTest_453, 2447, 11428, 1801, 8604, 31.1, 31.1, 1328.1, 2721, 1800, 1800
armcNFA_inclTest_454, 2459, 11510, 1801, 8651, 47.1, 47.1, 1359.1, 2713, 1800, 1800
armcNFA_inclTest_455, 2423, 11347, 1804, 8638, 31.1, 31.1, 1265.1, 2720, 1803, 1803
armcNFA_inclTest_456, 2439, 11399, 1808, 8676, 31.1, 47.1, 1250.1, 2726, 1807, 1807
armcNFA_inclTest_457, 2459, 11510, 1801, 8651, 32.1, 32.1, 1297.1, 2713, 1800, 1800
armcNFA_inclTest_458, 2477, 11593, 1805, 8692, 31.1, 47.1, 1313.1, 2722, 1804, 1804
armcNFA_inclTest_459, 2439, 11399, 1808, 8676, 47.1, 31.1, 1219.1, 2726, 1807, 1807
armcNFA_inclTest_46, 560, 2118, 389, 1490, 0.1, 0.1, 187.1, 531, 388, 388
armcNFA_inclTest_460, 2459, 11522, 1808, 8713, 31.1, 47.1, 1281.1, 2726, 1807, 1807
armcNFA_inclTest_461, 2477, 11593, 1805, 8692, 32.1, 47.1, 1297.1, 2722, 1804, 1804
armcNFA_inclTest_462, 2488, 11678, 1814, 8735, 47.1, 31.1, 1312.1, 2737, 1813, 1813
armcNFA_inclTest_463, 2459, 11522, 1808, 8713, 31.1, 47.1, 1281.1, 2726, 1807, 1807
armcNFA_inclTest_464, 2451, 11451, 1795, 8616, 47.1, 47.1, 1453.1, 2701, 1794, 1794
armcNFA_inclTest_465, 2488, 11678, 1814, 8735, 47.1, 46.1, 1344.1, 2737, 1813, 1813
armcNFA_inclTest_466, 2505, 11728, 1808, 8652, 46.1, 63.1, 1484.1, 2715, 1807, 1807
armcNFA_inclTest_467, 2451, 11451, 1795, 8616, 32.1, 46.1, 1485.1, 2701, 1794, 1794
armcNFA_inclTest_468, 2465, 11537, 1814, 8719, 31.1, 46.1, 1515.1, 2733, 1813, 1813
armcNFA_inclTest_469, 2505, 11728, 1808, 8652, 47.1, 47.1, 1610.1, 2715, 1807, 1807
armcNFA_inclTest_47, 537, 2037, 385, 1478, 0.1, 0.1, 187.1, 529, 384, 384
armcNFA_inclTest_470, 2491, 11680, 1825, 8757, 31.1, 47.1, 1359.1, 2756, 1824, 1824
armcNFA_inclTest_471, 2465, 11537, 1814, 8719, 32.1, 47.1, 1484.1, 2733, 1813, 1813
armcNFA_inclTest_472, 2466, 11561, 1818, 8730, 31.1, 31.1, 1297.1, 2740, 1817, 1817
armcNFA_inclTest_473, 2491, 11680, 1825, 8757, 31.1, 47.1, 1297.1, 2756, 1824, 1824
armcNFA_inclTest_474, 2500, 11740, 1833, 8808, 47.1, 31.1, 1312.1, 2772, 1832, 1832
armcNFA_inclTest_475, 2466, 11561, 1818, 8730, 46.1, 47.1, 1422.1, 2740, 1817, 1817
armcNFA_inclTest_476, 2464, 11554, 1821, 8724, 32.1, 46.1, 1313.1, 2746, 1820, 1820
armcNFA_inclTest_477, 2500, 11740, 1833, 8808, 31.1, 62.1, 1344.1, 2772, 1832, 1832
armcNFA_inclTest_478, 2488, 11665, 1818, 8718, 31.1, 47.1, 1328.1, 2742, 1817, 1817
armcNFA_inclTest_479, 2464, 11554, 1821, 8724, 47.1, 47.1, 1344.1, 2746, 1820, 1820
armcNFA_inclTest_48, 568, 2168, 409, 1555, 0.1, 15.1, 187.1, 568, 408, 408
armcNFA_inclTest_480, 2495, 11677, 1848, 8839, 32.1, 47.1, 1281.1, 2790, 1847, 1847
armcNFA_inclTest_481, 2488, 11665, 1818, 8718, 31.1, 47.1, 1328.1, 2742, 1817, 1817
armcNFA_inclTest_482, 2618, 12311, 1902, 9122, 46.1, 47.1, 1203.1, 2884, 1901, 1901
armcNFA_inclTest_483, 2495, 11677, 1848, 8839, 31.1, 47.1, 1422.1, 2790, 1847, 1847
armcNFA_inclTest_484, 2648, 12636, 1955, 9488, 47.1, 47.1, 1297.1, 2972, 1954, 1954
armcNFA_inclTest_485, 2618, 12311, 1902, 9122, 47.1, 62.1, 1250.1, 2884, 1901, 1901
armcNFA_inclTest_486, 2657, 12820, 1958, 9594, 31.1, 46.1, 1266.1, 2971, 1957, 1957
armcNFA_inclTest_487, 2648, 12636, 1955, 9488, 47.1, 47.1, 1250.1, 2972, 1954, 1954
armcNFA_inclTest_488, 2677, 12860, 1972, 9664, 47.1, 47.1, 1250.1, 3004, 1971, 1971
armcNFA_inclTest_489, 2657, 12820, 1958, 9594, 31.1, 47.1, 1235.1, 2971, 1957, 1957
armcNFA_inclTest_49, 560, 2118, 389, 1490, 0.1, 0.1, 172.1, 531, 388, 388
armcNFA_inclTest_490, 2699, 12983, 1974, 9694, 47.1, 47.1, 1234.1, 3010, 1973, 1973
armcNFA_inclTest_491, 2677, 12860, 1972, 9664, 47.1, 47.1, 1265.1, 3004, 1971, 1971
armcNFA_inclTest_492, 2654, 12850, 1964, 9665, 47.1, 47.1, 1250.1, 2983, 1963, 1963
armcNFA_inclTest_493, 2699, 12983, 1974, 9694, 47.1, 47.1, 1265.1, 3010, 1973, 1973
armcNFA_inclTest_494, 2683, 12998, 1970, 9709, 47.1, 46.1, 1281.1, 3006, 1969, 1969
armcNFA_inclTest_495, 2654, 12850, 1964, 9665, 32.1, 47.1, 1219.1, 2983, 1963, 1963
armcNFA_inclTest_496, 2649, 12849, 1969, 9712, 47.1, 47.1, 1203.1, 3011, 1968, 1968
armcNFA_inclTest_497, 2683, 12998, 1970, 9709, 32.1, 47.1, 1250.1, 3006, 1969, 1969
armcNFA_inclTest_498, 2651, 12917, 1953, 9679, 47.1, 47.1, 1219.1, 2974, 1952, 1952
armcNFA_inclTest_499, 2649, 12849, 1969, 9712, 46.1, 47.1, 1234.1, 3011, 1968, 1968
armcNFA_inclTest_5, 6, 11, 6, 11, 0.1, 0.1, 0.1, 6, 5, 5
armcNFA_inclTest_50, 567, 2195, 424, 1634, 0.1, 0.1, 172.1, 596, 423, 423
armcNFA_inclTest_500, 2645, 12826, 1969, 9712, 32.1, 47.1, 1219.1, 3009, 1968, 1968
armcNFA_inclTest_501, 2651, 12917, 1953, 9679, 31.1, 47.1, 1219.1, 2974, 1952, 1952
armcNFA_inclTest_502, 2669, 12950, 1966, 9722, 47.1, 47.1, 1250.1, 3011, 1965, 1965
armcNFA_inclTest_503, 2645, 12826, 1969, 9712, 47.1, 62.1, 1265.1, 3009, 1968, 1968
armcNFA_inclTest_504, 2628, 12806, 1960, 9698, 47.1, 62.1, 1266.1, 2996, 1959, 1959
armcNFA_inclTest_505, 2669, 12950, 1966, 9722, 62.1, 62.1, 1313.1, 3011, 1965, 1965
armcNFA_inclTest_506, 2687, 13026, 1970, 9762, 47.1, 47.1, 1391.1, 3020, 1969, 1969
armcNFA_inclTest_507, 2628, 12806, 1960, 9698, 47.1, 46.1, 1500.1, 2996, 1959, 1959
armcNFA_inclTest_508, 2667, 12934, 1971, 9750, 62.1, 94.1, 1375.1, 3021, 1970, 1970
armcNFA_inclTest_509, 2687, 13026, 1970, 9762, 78.1, 62.1, 1313.1, 3020, 1969, 1969
armcNFA_inclTest_51, 568, 2168, 409, 1555, 0.1, 0.1, 187.1, 568, 408, 408
armcNFA_inclTest_510, 2676, 13009, 1957, 9668, 46.1, 62.1, 1250.1, 2985, 1956, 1956
armcNFA_inclTest_511, 2667, 12934, 1971, 9750, 32.1, 47.1, 1234.1, 3021, 1970, 1970
armcNFA_inclTest_512, 2668, 12845, 1949, 9544, 47.1, 62.1, 1281.1, 2971, 1948, 1948
armcNFA_inclTest_513, 2676, 13009, 1957, 9668, 47.1, 47.1, 1281.1, 2985, 1956, 1956
armcNFA_inclTest_514, 2698, 12952, 1926, 9397, 47.1, 47.1, 1266.1, 2926, 1925, 1925
armcNFA_inclTest_515, 2668, 12845, 1949, 9544, 31.1, 46.1, 1282.1, 2971, 1948, 1948
armcNFA_inclTest_516, 2635, 12656, 1906, 9297, 47.1, 47.1, 1281.1, 2884, 1905, 1905
armcNFA_inclTest_517, 2698, 12952, 1926, 9397, 47.1, 47.1, 1312.1, 2926, 1925, 1925
armcNFA_inclTest_518, 2654, 12725, 1900, 9288, 47.1, 62.1, 1312.1, 2864, 1899, 1899
armcNFA_inclTest_519, 2635, 12656, 1906, 9297, 31.1, 78.1, 1312.1, 2884, 1905, 1905
armcNFA_inclTest_52, 577, 2273, 431, 1676, 0.1, 0.1, 203.1, 608, 430, 430
armcNFA_inclTest_520, 2604, 12480, 1895, 9272, 47.1, 47.1, 1281.1, 2854, 1894, 1894
armcNFA_inclTest_521, 2654, 12725, 1900, 9288, 47.1, 62.1, 1282.1, 2864, 1899, 1899
armcNFA_inclTest_522, 2592, 12443, 1896, 9304, 47.1, 62.1, 1281.1, 2857, 1895, 1895
armcNFA_inclTest_523, 2604, 12480, 1895, 9272, 47.1, 47.1, 1313.1, 2854, 1894, 1894
armcNFA_inclTest_524, 2568, 12289, 1895, 9251, 46.1, 47.1, 1297.1, 2852, 1894, 1894
armcNFA_inclTest_525, 2592, 12443, 1896, 9304, 47.1, 47.1, 1250.1, 2857, 1895, 1895
armcNFA_inclTest_526, 2592, 12406, 1892, 9248, 46.1, 62.1, 1297.1, 2846, 1891, 1891
armcNFA_inclTest_527, 2568, 12289, 1895, 9251, 62.1, 94.1, 1234.1, 2852, 1894, 1894
armcNFA_inclTest_528, 2571, 12321, 1904, 9315, 32.1, 47.1, 1250.1, 2861, 1903, 1903
armcNFA_inclTest_529, 2592, 12406, 1892, 9248, 47.1, 62.1, 1266.1, 2846, 1891, 1891
armcNFA_inclTest_53, 567, 2195, 424, 1634, 0.1, 0.1, 171.1, 596, 423, 423
armcNFA_inclTest_530, 2630, 12579, 1934, 9446, 47.1, 62.1, 1344.1, 2930, 1933, 1933
armcNFA_inclTest_531, 2571, 12321, 1904, 9315, 47.1, 47.1, 1219.1, 2861, 1903, 1903
armcNFA_inclTest_532, 2633, 12643, 1958, 9586, 46.1, 47.1, 1250.1, 2975, 1957, 1957
armcNFA_inclTest_533, 2630, 12579, 1934, 9446, 62.1, 78.1, 1282.1, 2930, 1933, 1933
armcNFA_inclTest_534, 2660, 12853, 1962, 9671, 47.1, 62.1, 1250.1, 2973, 1961, 1961
armcNFA_inclTest_535, 2633, 12643, 1958, 9586, 31.1, 47.1, 1219.1, 2975, 1957, 1957
armcNFA_inclTest_536, 2664, 12807, 1972, 9693, 46.1, 47.1, 1297.1, 2994, 1971, 1971
armcNFA_inclTest_537, 2660, 12853, 1962, 9671, 31.1, 62.1, 1250.1, 2973, 1961, 1961
armcNFA_inclTest_538, 2686, 12930, 1974, 9723, 47.1, 47.1, 1328.1, 2993, 1973, 1973
armcNFA_inclTest_539, 2664, 12807, 1972, 9693, 46.1, 47.1, 1297.1, 2994, 1971, 1971
armcNFA_inclTest_54, 587, 2368, 431, 1697, 0.1, 0.1, 203.1, 599, 430, 430
armcNFA_inclTest_540, 2641, 12797, 1964, 9706, 47.1, 47.1, 1250.1, 2968, 1963, 1963
armcNFA_inclTest_541, 2686, 12930, 1974, 9723, 47.1, 47.1, 1266.1, 2993, 1973, 1973
armcNFA_inclTest_542, 2682, 12981, 1970, 9738, 31.1, 47.1, 1266.1, 2976, 1969, 1969
armcNFA_inclTest_543, 2641, 12797, 1964, 9706, 31.1, 47.1, 1234.1, 2968, 1963, 1963
armcNFA_inclTest_544, 2654, 12868, 1969, 9741, 47.1, 47.1, 1250.1, 2978, 1968, 1968
armcNFA_inclTest_545, 2682, 12981, 1970, 9738, 47.1, 63.1, 1250.1, 2976, 1969, 1969
armcNFA_inclTest_546, 2656, 12936, 1953, 9720, 31.1, 47.1, 1234.1, 2950, 1952, 1952
armcNFA_inclTest_547, 2654, 12868, 1969, 9741, 47.1, 46.1, 1266.1, 2978, 1968, 1968
armcNFA_inclTest_548, 2650, 12845, 1969, 9741, 31.1, 47.1, 1265.1, 2982, 1968, 1968
armcNFA_inclTest_549, 2656, 12936, 1953, 9720, 47.1, 47.1, 1219.1, 2950, 1952, 1952
armcNFA_inclTest_55, 577, 2273, 431, 1676, 0.1, 0.1, 187.1, 608, 430, 430
armcNFA_inclTest_550, 2674, 12969, 1966, 9751, 47.1, 47.1, 1266.1, 2972, 1965, 1965
armcNFA_inclTest_551, 2650, 12845, 1969, 9741, 47.1, 46.1, 1265.1, 2982, 1968, 1968
armcNFA_inclTest_552, 2633, 12825, 1960, 9739, 31.1, 47.1, 1250.1, 2960, 1959, 1959
armcNFA_inclTest_553, 2674, 12969, 1966, 9751, 47.1, 47.1, 1265.1, 2972, 1965, 1965
armcNFA_inclTest_554, 2692, 13045, 1970, 9791, 46.1, 62.1, 1282.1, 2982, 1969, 1969
armcNFA_inclTest_555, 2633, 12825, 1960, 9739, 31.1, 47.1, 1266.1, 2960, 1959, 1959
armcNFA_inclTest_556, 2670, 12927, 1969, 9753, 46.1, 47.1, 1281.1, 2981, 1968, 1968
armcNFA_inclTest_557, 2692, 13045, 1970, 9791, 47.1, 47.1, 1281.1, 2982, 1969, 1969
armcNFA_inclTest_558, 2711, 13142, 1966, 9702, 47.1, 47.1, 1312.1, 2978, 1965, 1965
armcNFA_inclTest_559, 2670, 12927, 1969, 9753, 31.1, 47.1, 1296.1, 2981, 1968, 1968
armcNFA_inclTest_56, 632, 2541, 454, 1815, 0.1, 0.1, 235.1, 649, 453, 453
armcNFA_inclTest_560, 2680, 12766, 1947, 9474, 47.1, 46.1, 1610.1, 2959, 1946, 1946
armcNFA_inclTest_561, 2711, 13142, 1966, 9702, 47.1, 47.1, 1312.1, 2978, 1965, 1965
armcNFA_inclTest_562, 2774, 13236, 1948, 9485, 47.1, 47.1, 1563.1, 2962, 1947, 1947
armcNFA_inclTest_563, 2680, 12766, 1947, 9474, 47.1, 62.1, 1500.1, 2959, 1946, 1946
armcNFA_inclTest_564, 2694, 12759, 1918, 9284, 47.1, 47.1, 1625.1, 2920, 1917, 1917
armcNFA_inclTest_565, 2774, 13236, 1948, 9485, 31.1, 62.1, 1546.1, 2962, 1947, 1947
armcNFA_inclTest_566, 2647, 12555, 1903, 9227, 46.1, 47.1, 1531.1, 2904, 1902, 1902
armcNFA_inclTest_567, 2694, 12759, 1918, 9284, 47.1, 47.1, 1531.1, 2920, 1917, 1917
armcNFA_inclTest_568, 2572, 12217, 1867, 9102, 47.1, 47.1, 1468.1, 2846, 1866, 1866
armcNFA_inclTest_569, 2647, 12555, 1903, 9227, 46.1, 62.1, 1532.1, 2904, 1902, 1902
armcNFA_inclTest_57, 587, 2368, 431, 1697, 0.1, 0.1, 172.1, 599, 430, 430
armcNFA_inclTest_570, 2577, 12269, 1882, 9199, 47.1, 47.1, 1437.1, 2878, 1881, 1881
armcNFA_inclTest_571, 2572, 12217, 1867, 9102, 31.1, 47.1, 1422.1, 2846, 1866, 1866
armcNFA_inclTest_572, 2511, 11958, 1848, 9012, 32.1, 46.1, 1406.1, 2807, 1847, 1847
armcNFA_inclTest_573, 2577, 12269, 1882, 9199, 32.1, 31.1, 1438.1, 2878, 1881, 1881
