ID, StateCount, RuleCount, MinStateCount, MinRuleCount, quadratic, new, n log n, explore quadratic, epxlored new, explored n log n
1368, 511, 1380, 311, 887, 0.1, 15.1, 172.1, 511, 641, 310
1369, 11, 25, 11, 25, 0.1, 0.1, 0.1, 12, 11, 10
1370, 31, 95, 19, 49, 0.1, 0.1, 0.1, 22, 38, 18
1371, 31, 89, 23, 55, 0.1, 0.1, 0.1, 31, 37, 22
1372, 113, 261, 53, 127, 0.1, 0.1, 15.1, 57, 103, 52
1373, 37, 88, 29, 72, 0.1, 0.1, 0.1, 32, 39, 28
1374, 18, 43, 15, 34, 0.1, 0.1, 0.1, 16, 18, 14
1375, 24, 51, 21, 47, 0.1, 0.1, 0.1, 26, 28, 20
1376, 27, 62, 26, 59, 0.1, 0.1, 0.1, 29, 33, 25
1377, 28, 72, 26, 68, 0.1, 0.1, 0.1, 36, 39, 25
1378, 30, 89, 18, 43, 0.1, 0.1, 0.1, 22, 36, 17
1379, 29, 89, 12, 35, 0.1, 0.1, 0.1, 15, 45, 11
1381, 89, 230, 73, 196, 0.1, 0.1, 0.1, 92, 111, 72
1382, 21, 56, 18, 44, 0.1, 0.1, 0.1, 23, 26, 17
1383, 17, 45, 17, 45, 0.1, 0.1, 0.1, 26, 25, 16
1384, 34, 77, 34, 77, 0.1, 0.1, 0.1, 41, 45, 33
1385, 74, 174, 58, 138, 0.1, 0.1, 0.1, 70, 97, 57
1386, 133, 343, 59, 165, 0.1, 0.1, 16.1, 69, 122, 58
1387, 71, 198, 54, 147, 0.1, 0.1, 0.1, 68, 96, 53
1389, 44, 98, 36, 84, 0.1, 0.1, 0.1, 43, 53, 35
1390, 10, 36, 8, 24, 0.1, 0.1, 0.1, 11, 17, 7
1391, 9, 19, 7, 14, 0.1, 0.1, 0.1, 7, 8, 6
1392, 12, 31, 11, 28, 0.1, 0.1, 0.1, 15, 18, 10
1393, 258, 673, 226, 609, 0.1, 0.1, 15.1, 337, 287, 225
1394, 90, 197, 68, 153, 0.1, 0.1, 0.1, 70, 87, 67
1395, 432, 1156, 372, 1036, 0.1, 0.1, 46.1, 547, 492, 371
1396, 35, 69, 33, 65, 0.1, 0.1, 0.1, 34, 37, 32
1397, 10, 21, 10, 21, 0.1, 0.1, 0.1, 11, 10, 9
1399, 125, 363, 108, 322, 0.1, 0.1, 15.1, 185, 160, 107
1401, 5, 11, 4, 8, 0.1, 0.1, 0.1, 4, 5, 3
1402, 798, 2185, 496, 1500, 0.1, 31.1, 282.1, 524, 976, 495
1403, 45, 126, 41, 119, 0.1, 0.1, 0.1, 56, 60, 40
1404, 10, 23, 10, 23, 0.1, 0.1, 0.1, 11, 11, 9
1405, 9, 21, 9, 21, 0.1, 0.1, 0.1, 10, 10, 8
1406, 42, 94, 20, 47, 0.1, 0.1, 0.1, 20, 29, 19
1407, 12, 26, 9, 21, 0.1, 0.1, 0.1, 11, 11, 8
1408, 7, 16, 7, 16, 0.1, 0.1, 0.1, 7, 7, 6
1409, 18, 40, 16, 37, 0.1, 0.1, 0.1, 18, 21, 15
1410, 23, 49, 22, 48, 0.1, 0.1, 0.1, 31, 37, 21
1411, 14, 29, 14, 29, 0.1, 0.1, 0.1, 18, 17, 13
1413, 10, 23, 10, 23, 0.1, 0.1, 0.1, 11, 11, 9
1414, 74, 192, 39, 98, 0.1, 0.1, 0.1, 44, 73, 38
1415, 42, 102, 23, 61, 0.1, 0.1, 0.1, 24, 42, 22
1416, 42, 102, 36, 90, 0.1, 0.1, 0.1, 40, 58, 35
1417, 30, 74, 24, 62, 0.1, 0.1, 0.1, 28, 45, 23
1418, 17, 38, 14, 29, 0.1, 0.1, 0.1, 14, 17, 13
1419, 5, 9, 5, 9, 0.1, 0.1, 0.1, 5, 4, 4
1420, 8, 17, 8, 17, 0.1, 0.1, 0.1, 8, 7, 7
1421, 16, 34, 15, 31, 0.1, 0.1, 0.1, 15, 16, 14
1422, 8, 15, 8, 15, 0.1, 0.1, 0.1, 8, 7, 7
1423, 10, 19, 10, 19, 0.1, 0.1, 0.1, 10, 9, 9
1424, 10, 20, 10, 20, 0.1, 0.1, 0.1, 10, 9, 9
1425, 52, 111, 46, 101, 0.1, 0.1, 0.1, 52, 65, 45
1426, 81, 178, 55, 129, 0.1, 0.1, 0.1, 56, 78, 54
1427, 25, 54, 21, 48, 0.1, 0.1, 0.1, 22, 25, 20
1428, 14, 32, 12, 30, 0.1, 0.1, 0.1, 14, 16, 11
1429, 77, 314, 46, 175, 0.1, 0.1, 15.1, 54, 93, 45
1430, 22, 64, 12, 34, 0.1, 0.1, 0.1, 17, 29, 11
1431, 7, 12, 6, 11, 0.1, 0.1, 0.1, 8, 8, 5
1432, 107, 270, 73, 175, 0.1, 0.1, 0.1, 75, 99, 72
1433, 13, 27, 12, 25, 0.1, 0.1, 0.1, 12, 13, 11
1434, 16, 32, 16, 32, 0.1, 0.1, 0.1, 16, 15, 15
1435, 18, 40, 18, 40, 0.1, 0.1, 0.1, 19, 19, 17
1436, 17, 39, 17, 39, 0.1, 0.1, 0.1, 18, 18, 16
1437, 13, 28, 13, 28, 0.1, 0.1, 0.1, 17, 17, 12
1438, 39, 86, 31, 70, 0.1, 0.1, 0.1, 31, 44, 30
1439, 66, 149, 56, 131, 0.1, 0.1, 0.1, 62, 62, 55
1440, 49, 99, 20, 41, 0.1, 0.1, 0.1, 21, 42, 19
1441, 37, 88, 29, 72, 0.1, 0.1, 0.1, 33, 37, 28
1442, 53, 122, 37, 90, 0.1, 0.1, 0.1, 46, 57, 36
1443, 44, 100, 38, 87, 0.1, 0.1, 0.1, 39, 48, 37
1444, 44, 123, 42, 119, 0.1, 0.1, 0.1, 49, 51, 41
1445, 29, 68, 25, 60, 0.1, 0.1, 0.1, 29, 36, 24
1454, 73, 148, 23, 48, 0.1, 0.1, 0.1, 24, 51, 22
1455, 49, 106, 34, 73, 0.1, 0.1, 0.1, 39, 55, 33
1456, 43, 89, 41, 85, 0.1, 0.1, 0.1, 45, 48, 40
1457, 19, 36, 19, 36, 0.1, 0.1, 0.1, 19, 18, 18
1458, 21, 43, 21, 43, 0.1, 0.1, 0.1, 24, 23, 20
1459, 21, 43, 21, 43, 0.1, 0.1, 0.1, 24, 23, 20
1460, 26, 60, 23, 54, 0.1, 0.1, 0.1, 28, 34, 22
1461, 53, 122, 49, 114, 0.1, 0.1, 0.1, 55, 58, 48
1462, 49, 108, 45, 100, 0.1, 0.1, 0.1, 49, 52, 44
1463, 21, 57, 21, 57, 0.1, 0.1, 0.1, 25, 27, 20
1464, 21, 52, 21, 52, 0.1, 0.1, 0.1, 25, 28, 20
1469, 48, 94, 26, 72, 0.1, 0.1, 0.1, 27, 26, 25
1470, 265, 8230, 137, 4124, 31.1, 31.1, 734.1, 203, 702, 136
1471, 265, 8230, 137, 4124, 31.1, 32.1, 734.1, 203, 702, 136
1473, 62, 134, 44, 105, 0.1, 0.1, 0.1, 51, 62, 43
1474, 47, 101, 39, 85, 0.1, 0.1, 0.1, 43, 53, 38
1475, 68, 177, 53, 153, 0.1, 0.1, 0.1, 73, 84, 52
1476, 21, 51, 19, 47, 0.1, 0.1, 0.1, 25, 43, 18
1478, 21, 47, 17, 37, 0.1, 0.1, 0.1, 17, 24, 16
1479, 17, 36, 16, 34, 0.1, 0.1, 0.1, 18, 19, 15
1480, 8, 17, 7, 15, 0.1, 0.1, 0.1, 7, 8, 6
1481, 15, 50, 14, 45, 0.1, 0.1, 0.1, 19, 22, 13
1482, 14, 43, 6, 15, 0.1, 0.1, 0.1, 8, 14, 5
1483, 10, 24, 6, 13, 0.1, 0.1, 0.1, 7, 14, 5
1484, 10, 24, 6, 13, 0.1, 0.1, 0.1, 7, 14, 5
1485, 19, 63, 14, 48, 0.1, 0.1, 0.1, 17, 33, 13
1486, 36, 85, 36, 85, 0.1, 0.1, 0.1, 38, 37, 35
1487, 40, 91, 40, 91, 0.1, 0.1, 0.1, 41, 40, 39
1490, 27, 63, 23, 55, 0.1, 0.1, 0.1, 25, 25, 22
1491, 62, 180, 25, 69, 0.1, 0.1, 0.1, 25, 56, 24
1492, 29, 74, 23, 56, 0.1, 0.1, 0.1, 23, 24, 22
1493, 23, 63, 22, 60, 0.1, 0.1, 0.1, 22, 23, 21
1494, 22, 60, 19, 51, 0.1, 0.1, 0.1, 19, 22, 18
1496, 47, 153, 29, 84, 0.1, 0.1, 0.1, 39, 78, 28
1497, 31, 76, 22, 54, 0.1, 0.1, 0.1, 28, 48, 21
1498, 37, 77, 35, 73, 0.1, 0.1, 0.1, 35, 38, 34
1499, 839, 1775, 244, 573, 0.1, 31.1, 343.1, 244, 670, 243
1500, 32, 80, 23, 61, 0.1, 0.1, 0.1, 26, 36, 22
1501, 17, 41, 14, 33, 0.1, 0.1, 0.1, 21, 23, 13
1503, 46, 94, 24, 50, 0.1, 0.1, 0.1, 24, 50, 23
1504, 33, 71, 29, 63, 0.1, 0.1, 0.1, 37, 41, 28
1505, 16, 32, 16, 32, 0.1, 0.1, 0.1, 17, 16, 15
1506, 37, 91, 35, 86, 0.1, 0.1, 0.1, 46, 51, 34
1507, 14, 30, 14, 30, 0.1, 0.1, 0.1, 20, 14, 13
1508, 11, 24, 11, 24, 0.1, 0.1, 0.1, 14, 15, 10
1509, 8, 16, 8, 16, 0.1, 0.1, 0.1, 9, 8, 7
1510, 18, 37, 18, 37, 0.1, 0.1, 0.1, 18, 17, 17
1511, 4, 7, 4, 7, 0.1, 0.1, 0.1, 5, 4, 3
1512, 13, 36, 13, 36, 0.1, 0.1, 0.1, 13, 12, 12
1513, 35, 74, 34, 72, 0.1, 0.1, 0.1, 34, 35, 33
1514, 34, 71, 34, 71, 0.1, 0.1, 0.1, 34, 33, 33
1515, 8, 17, 8, 17, 0.1, 0.1, 0.1, 10, 9, 7
1516, 8, 17, 8, 17, 0.1, 0.1, 0.1, 10, 9, 7
1517, 15, 33, 14, 31, 0.1, 0.1, 0.1, 17, 18, 13
1518, 36, 83, 34, 79, 0.1, 0.1, 0.1, 35, 38, 33
1519, 14, 31, 14, 31, 0.1, 0.1, 0.1, 17, 16, 13
1520, 15, 33, 15, 33, 0.1, 0.1, 0.1, 22, 18, 14
1521, 12, 24, 11, 21, 0.1, 0.1, 0.1, 11, 12, 10
1522, 39, 84, 35, 77, 0.1, 0.1, 0.1, 42, 49, 34
1523, 13, 28, 12, 25, 0.1, 0.1, 0.1, 14, 15, 11
1524, 18, 36, 18, 36, 0.1, 0.1, 0.1, 20, 19, 17
1525, 12, 24, 10, 20, 0.1, 0.1, 0.1, 11, 14, 9
1526, 14, 28, 13, 27, 0.1, 0.1, 0.1, 16, 15, 12
1527, 41, 93, 33, 79, 0.1, 0.1, 0.1, 45, 48, 32
1528, 7, 14, 7, 14, 0.1, 0.1, 0.1, 7, 6, 6
1529, 12, 22, 12, 22, 0.1, 0.1, 0.1, 13, 11, 11
1530, 8, 16, 8, 16, 0.1, 0.1, 0.1, 9, 8, 7
1531, 15, 33, 15, 33, 0.1, 0.1, 0.1, 16, 16, 14
1532, 8, 16, 8, 16, 0.1, 0.1, 0.1, 9, 8, 7
1533, 30, 101, 28, 85, 0.1, 0.1, 0.1, 35, 45, 27
1534, 8, 16, 8, 16, 0.1, 0.1, 0.1, 9, 8, 7
1535, 29, 67, 28, 66, 0.1, 0.1, 0.1, 36, 39, 27
1536, 11, 25, 10, 22, 0.1, 0.1, 0.1, 11, 12, 9
1537, 37, 78, 35, 75, 0.1, 0.1, 0.1, 38, 38, 34
1538, 21, 47, 19, 43, 0.1, 0.1, 0.1, 24, 26, 18
1539, 11, 22, 11, 22, 0.1, 0.1, 0.1, 11, 10, 10
1540, 14, 30, 13, 28, 0.1, 0.1, 0.1, 15, 16, 12
1541, 15, 33, 14, 31, 0.1, 0.1, 0.1, 17, 18, 13
1542, 37, 88, 29, 72, 0.1, 0.1, 0.1, 33, 40, 28
1543, 18, 53, 10, 27, 0.1, 0.1, 0.1, 12, 27, 9
1544, 123, 264, 44, 114, 0.1, 0.1, 0.1, 54, 68, 43
1545, 20, 46, 18, 42, 0.1, 0.1, 0.1, 25, 28, 17
1546, 13, 29, 9, 19, 0.1, 0.1, 0.1, 11, 23, 8
1547, 8, 16, 8, 16, 0.1, 0.1, 0.1, 8, 7, 7
1548, 11, 23, 11, 23, 0.1, 0.1, 0.1, 11, 11, 10
1549, 15, 33, 11, 26, 0.1, 0.1, 0.1, 17, 18, 10
1550, 13, 28, 12, 26, 0.1, 0.1, 0.1, 15, 16, 11
1551, 32, 73, 31, 71, 0.1, 0.1, 0.1, 31, 32, 30
1552, 16, 36, 15, 33, 0.1, 0.1, 0.1, 17, 18, 14
1553, 17, 37, 16, 35, 0.1, 0.1, 0.1, 18, 19, 15
1555, 6, 13, 5, 10, 0.1, 0.1, 0.1, 5, 6, 4
1556, 14, 33, 13, 30, 0.1, 0.1, 0.1, 16, 19, 12
1557, 30, 71, 26, 61, 0.1, 0.1, 0.1, 34, 41, 25
1558, 80, 235, 78, 226, 0.1, 0.1, 0.1, 146, 90, 77
1559, 86, 270, 85, 266, 0.1, 0.1, 0.1, 153, 96, 84
1560, 48, 117, 19, 45, 0.1, 0.1, 0.1, 21, 45, 18
1561, 218, 527, 209, 502, 0.1, 0.1, 15.1, 224, 258, 208
1562, 8, 18, 8, 18, 0.1, 0.1, 0.1, 10, 8, 7
1563, 31, 70, 22, 49, 0.1, 0.1, 0.1, 23, 41, 21
1564, 146, 549, 79, 286, 0.1, 0.1, 16.1, 147, 284, 78
1565, 19, 36, 19, 36, 0.1, 0.1, 0.1, 19, 18, 18
1566, 236, 647, 129, 357, 0.1, 0.1, 47.1, 207, 477, 128
1567, 22, 68, 12, 28, 0.1, 0.1, 0.1, 18, 23, 11
1568, 519, 6545, 131, 1638, 16.1, 16.1, 391.1, 254, 790, 130
1569, 7, 18, 6, 15, 0.1, 0.1, 0.1, 7, 7, 5
1570, 16, 45, 11, 27, 0.1, 0.1, 0.1, 13, 19, 10
1571, 18, 42, 15, 34, 0.1, 0.1, 0.1, 16, 22, 14
1572, 26, 66, 21, 48, 0.1, 0.1, 0.1, 22, 28, 20
1573, 20, 52, 15, 34, 0.1, 0.1, 0.1, 16, 22, 14
1574, 20, 52, 15, 34, 0.1, 0.1, 0.1, 16, 22, 14
1575, 18, 41, 14, 31, 0.1, 0.1, 0.1, 15, 23, 13
1576, 15, 44, 11, 32, 0.1, 0.1, 0.1, 14, 20, 10
1577, 7, 18, 6, 14, 0.1, 0.1, 0.1, 7, 9, 5
1578, 9, 20, 7, 15, 0.1, 0.1, 0.1, 8, 10, 6
1579, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
1580, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 9, 8
1581, 7, 16, 6, 13, 0.1, 0.1, 0.1, 6, 7, 5
1582, 42, 99, 39, 93, 0.1, 0.1, 0.1, 43, 46, 38
1583, 18, 55, 16, 48, 0.1, 0.1, 0.1, 20, 27, 15
1585, 37, 105, 22, 59, 0.1, 0.1, 0.1, 24, 75, 21
1586, 19, 41, 19, 41, 0.1, 0.1, 0.1, 23, 21, 18
1587, 53, 123, 40, 96, 0.1, 0.1, 0.1, 49, 63, 39
1588, 19, 45, 19, 45, 0.1, 0.1, 0.1, 23, 24, 18
1589, 20, 42, 19, 40, 0.1, 0.1, 0.1, 21, 21, 18
1590, 37, 81, 19, 44, 0.1, 0.1, 0.1, 21, 40, 18
1591, 28, 66, 28, 66, 0.1, 0.1, 0.1, 36, 38, 27
1592, 17, 36, 17, 36, 0.1, 0.1, 0.1, 18, 18, 16
1593, 16, 32, 16, 32, 0.1, 0.1, 0.1, 17, 16, 15
1594, 27, 56, 27, 56, 0.1, 0.1, 0.1, 39, 48, 26
1595, 42, 126, 41, 123, 0.1, 0.1, 0.1, 72, 57, 40
1596, 71, 385, 70, 382, 0.1, 0.1, 16.1, 122, 116, 69
1597, 21, 54, 21, 54, 0.1, 0.1, 0.1, 26, 29, 20
1598, 21, 54, 21, 54, 0.1, 0.1, 0.1, 26, 29, 20
1599, 15, 28, 15, 28, 0.1, 0.1, 0.1, 15, 14, 14
1600, 26, 57, 26, 57, 0.1, 0.1, 0.1, 37, 32, 25
1601, 42, 93, 40, 88, 0.1, 0.1, 0.1, 46, 49, 39
1602, 41, 85, 25, 53, 0.1, 0.1, 0.1, 30, 49, 24
1603, 22, 46, 16, 34, 0.1, 0.1, 0.1, 17, 22, 15
1604, 24, 73, 24, 73, 0.1, 0.1, 0.1, 38, 32, 23
1605, 25, 58, 24, 55, 0.1, 0.1, 0.1, 30, 32, 23
1606, 25, 86, 23, 67, 0.1, 0.1, 0.1, 35, 36, 22
1607, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
1608, 12, 82, 2, 3, 0.1, 0.1, 0.1, 2, 2, 1
1609, 6, 13, 6, 13, 0.1, 0.1, 0.1, 6, 5, 5
1610, 20, 58, 15, 49, 0.1, 0.1, 0.1, 18, 27, 14
1611, 8, 18, 6, 12, 0.1, 0.1, 0.1, 7, 10, 5
1612, 16, 47, 14, 37, 0.1, 0.1, 0.1, 17, 28, 13
1613, 8, 18, 8, 18, 0.1, 0.1, 0.1, 9, 8, 7
1614, 7, 21, 5, 14, 0.1, 0.1, 0.1, 6, 9, 4
1615, 38, 74, 36, 71, 0.1, 0.1, 0.1, 41, 39, 35
1616, 7, 14, 7, 14, 0.1, 0.1, 0.1, 9, 8, 6
1617, 20, 40, 16, 34, 0.1, 0.1, 0.1, 19, 18, 15
1618, 51, 212, 28, 120, 0.1, 0.1, 0.1, 38, 67, 27
1619, 20, 47, 20, 47, 0.1, 0.1, 0.1, 23, 23, 19
1620, 10, 20, 9, 19, 0.1, 0.1, 0.1, 11, 15, 8
1621, 8, 20, 8, 20, 0.1, 0.1, 0.1, 9, 11, 7
1622, 13, 41, 12, 39, 0.1, 0.1, 0.1, 16, 23, 11
1623, 12, 25, 11, 23, 0.1, 0.1, 0.1, 16, 16, 10
1624, 34, 72, 27, 60, 0.1, 0.1, 0.1, 33, 40, 26
1625, 28, 66, 24, 58, 0.1, 0.1, 0.1, 25, 27, 23
1626, 61, 195, 41, 141, 0.1, 0.1, 0.1, 52, 95, 40
1627, 67, 208, 47, 154, 0.1, 0.1, 0.1, 60, 113, 46
1628, 65, 205, 45, 151, 0.1, 0.1, 0.1, 57, 100, 44
1629, 27, 53, 25, 49, 0.1, 0.1, 0.1, 25, 28, 24
1630, 22, 44, 17, 34, 0.1, 0.1, 0.1, 17, 24, 16
1631, 22, 46, 17, 36, 0.1, 0.1, 0.1, 19, 25, 16
1632, 22, 44, 17, 34, 0.1, 0.1, 0.1, 17, 24, 16
1633, 22, 45, 17, 35, 0.1, 0.1, 0.1, 18, 25, 16
1634, 40, 81, 19, 39, 0.1, 0.1, 0.1, 20, 37, 18
1635, 37, 88, 29, 72, 0.1, 0.1, 0.1, 33, 40, 28
1636, 37, 88, 29, 72, 0.1, 0.1, 0.1, 33, 40, 28
1637, 37, 88, 29, 72, 0.1, 0.1, 0.1, 33, 40, 28
1638, 66, 188, 38, 130, 0.1, 0.1, 0.1, 63, 78, 37
1639, 30, 105, 9, 28, 0.1, 0.1, 0.1, 10, 38, 8
1640, 22, 56, 22, 56, 0.1, 0.1, 0.1, 27, 23, 21
1642, 26, 87, 16, 38, 0.1, 0.1, 0.1, 18, 36, 15
1643, 29, 59, 26, 53, 0.1, 0.1, 0.1, 30, 32, 25
1644, 42, 120, 39, 111, 0.1, 0.1, 0.1, 50, 65, 38
1645, 31, 82, 28, 72, 0.1, 0.1, 0.1, 32, 40, 27
1646, 144, 406, 120, 351, 0.1, 0.1, 15.1, 197, 177, 119
1647, 22, 48, 19, 40, 0.1, 0.1, 0.1, 19, 22, 18
1649, 156, 445, 91, 254, 0.1, 0.1, 16.1, 159, 355, 90
1650, 26, 58, 23, 52, 0.1, 0.1, 0.1, 25, 31, 22
1651, 35, 75, 17, 40, 0.1, 0.1, 0.1, 19, 39, 16
1652, 22, 58, 21, 55, 0.1, 0.1, 0.1, 26, 25, 20
1653, 9, 20, 8, 18, 0.1, 0.1, 0.1, 10, 11, 7
1654, 71, 179, 58, 151, 0.1, 0.1, 0.1, 75, 85, 57
1656, 29, 95, 28, 87, 0.1, 0.1, 0.1, 33, 42, 27
1657, 14, 36, 13, 33, 0.1, 0.1, 0.1, 18, 20, 12
1658, 15, 41, 14, 38, 0.1, 0.1, 0.1, 21, 24, 13
1659, 17, 43, 14, 36, 0.1, 0.1, 0.1, 18, 23, 13
1660, 31, 102, 28, 94, 0.1, 0.1, 0.1, 34, 53, 27
1661, 14, 39, 11, 31, 0.1, 0.1, 0.1, 13, 24, 10
1662, 15, 32, 13, 28, 0.1, 0.1, 0.1, 13, 16, 12
1663, 22, 213, 22, 213, 0.1, 0.1, 16.1, 42, 57, 21
1664, 2, 3, 1, 1, 0.1, 0.1, 0.1, 2, 1, 1
1665, 5, 9, 5, 9, 0.1, 0.1, 0.1, 6, 4, 4
1666, 46, 101, 33, 78, 0.1, 0.1, 0.1, 35, 41, 32
1667, 18, 123, 18, 123, 0.1, 0.1, 0.1, 34, 44, 17
1668, 12, 48, 12, 48, 0.1, 0.1, 0.1, 21, 26, 11
1669, 22, 79, 5, 10, 0.1, 0.1, 0.1, 5, 11, 4
1670, 7, 17, 5, 13, 0.1, 0.1, 0.1, 5, 8, 4
1671, 101, 288, 52, 162, 0.1, 0.1, 0.1, 52, 86, 51
1672, 4, 7, 4, 7, 0.1, 0.1, 0.1, 5, 3, 3
1673, 17, 39, 17, 39, 0.1, 0.1, 0.1, 20, 21, 16
1675, 4, 9, 3, 6, 0.1, 0.1, 0.1, 3, 4, 2
1676, 24, 46, 24, 46, 0.1, 0.1, 0.1, 24, 23, 23
1677, 45, 94, 30, 64, 0.1, 0.1, 0.1, 30, 39, 29
1678, 43, 88, 27, 65, 0.1, 0.1, 0.1, 28, 31, 26
1679, 13, 28, 13, 28, 0.1, 0.1, 0.1, 13, 13, 12
1680, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
1681, 16, 32, 16, 32, 0.1, 0.1, 0.1, 16, 15, 15
1682, 62, 135, 46, 105, 0.1, 0.1, 0.1, 53, 67, 45
1683, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
1684, 15, 31, 14, 28, 0.1, 0.1, 0.1, 15, 16, 13
1685, 26, 60, 22, 52, 0.1, 0.1, 0.1, 23, 27, 21
1686, 5, 10, 5, 10, 0.1, 0.1, 0.1, 6, 5, 4
1687, 14, 30, 14, 30, 0.1, 0.1, 0.1, 15, 14, 13
1688, 28, 75, 28, 75, 0.1, 0.1, 0.1, 36, 40, 27
1689, 15, 33, 14, 31, 0.1, 0.1, 0.1, 17, 18, 13
1690, 18, 38, 18, 38, 0.1, 0.1, 0.1, 18, 17, 17
1691, 188, 455, 131, 338, 0.1, 0.1, 15.1, 135, 182, 130
1692, 28, 59, 28, 59, 0.1, 0.1, 0.1, 32, 30, 27
1693, 17, 37, 17, 37, 0.1, 0.1, 0.1, 17, 16, 16
1694, 17, 37, 16, 35, 0.1, 0.1, 0.1, 17, 18, 15
1695, 148, 343, 111, 271, 0.1, 0.1, 0.1, 113, 149, 110
1696, 17, 42, 13, 31, 0.1, 0.1, 0.1, 17, 22, 12
1697, 21, 51, 19, 47, 0.1, 0.1, 0.1, 24, 31, 18
1698, 18, 37, 15, 28, 0.1, 0.1, 0.1, 18, 23, 14
1699, 21, 47, 18, 41, 0.1, 0.1, 0.1, 20, 27, 17
1700, 9, 23, 8, 21, 0.1, 0.1, 0.1, 10, 11, 7
1701, 18, 35, 14, 30, 0.1, 0.1, 0.1, 17, 19, 13
1702, 24, 50, 15, 35, 0.1, 0.1, 0.1, 20, 29, 14
1703, 71, 151, 32, 76, 0.1, 0.1, 0.1, 42, 57, 31
1704, 3, 5, 3, 5, 0.1, 0.1, 0.1, 3, 2, 2
1705, 17, 36, 11, 28, 0.1, 0.1, 0.1, 12, 17, 10
1706, 45, 97, 20, 53, 0.1, 0.1, 0.1, 24, 39, 19
1707, 18, 39, 18, 39, 0.1, 0.1, 0.1, 22, 21, 17
1708, 29, 72, 26, 66, 0.1, 0.1, 0.1, 33, 41, 25
1709, 17, 33, 13, 27, 0.1, 0.1, 0.1, 16, 21, 12
1710, 19, 36, 14, 29, 0.1, 0.1, 0.1, 20, 20, 13
1712, 14, 26, 11, 23, 0.1, 0.1, 0.1, 13, 13, 10
1713, 19, 42, 10, 21, 0.1, 0.1, 0.1, 10, 20, 9
1714, 19, 40, 15, 31, 0.1, 0.1, 0.1, 15, 18, 14
1715, 45, 104, 35, 80, 0.1, 0.1, 0.1, 37, 44, 34
1716, 45, 104, 39, 96, 0.1, 0.1, 0.1, 43, 45, 38
1717, 16, 36, 16, 36, 0.1, 0.1, 0.1, 17, 17, 15
1718, 16, 36, 16, 36, 0.1, 0.1, 0.1, 20, 19, 15
1719, 20, 46, 20, 46, 0.1, 0.1, 0.1, 23, 23, 19
1720, 23, 59, 19, 46, 0.1, 0.1, 0.1, 22, 30, 18
1721, 13, 28, 12, 26, 0.1, 0.1, 0.1, 14, 15, 11
1722, 5, 9, 5, 9, 0.1, 0.1, 0.1, 5, 4, 4
1723, 15, 43, 13, 34, 0.1, 0.1, 0.1, 16, 21, 12
1724, 28, 79, 25, 67, 0.1, 0.1, 0.1, 30, 35, 24
1725, 46, 147, 30, 89, 0.1, 0.1, 0.1, 35, 52, 29
1726, 34, 78, 30, 70, 0.1, 0.1, 0.1, 31, 33, 29
1727, 10, 22, 10, 22, 0.1, 0.1, 0.1, 10, 9, 9
1728, 14, 31, 14, 31, 0.1, 0.1, 0.1, 18, 16, 13
1729, 19, 40, 17, 34, 0.1, 0.1, 0.1, 17, 20, 16
1730, 49, 108, 33, 79, 0.1, 0.1, 0.1, 41, 51, 32
1731, 37, 88, 29, 72, 0.1, 0.1, 0.1, 32, 39, 28
1732, 11, 24, 11, 24, 0.1, 0.1, 0.1, 14, 13, 10
1734, 29, 64, 17, 40, 0.1, 0.1, 0.1, 18, 23, 16
1735, 16, 30, 16, 30, 0.1, 0.1, 0.1, 16, 15, 15
1736, 46, 106, 42, 96, 0.1, 0.1, 0.1, 42, 49, 41
1737, 62, 148, 57, 137, 0.1, 0.1, 0.1, 57, 66, 56
1738, 62, 148, 57, 137, 0.1, 0.1, 0.1, 57, 66, 56
1739, 129, 274, 57, 130, 0.1, 0.1, 0.1, 58, 73, 56
1740, 32, 62, 20, 44, 0.1, 0.1, 0.1, 23, 29, 19
1741, 35, 76, 23, 52, 0.1, 0.1, 0.1, 23, 28, 22
1742, 43, 85, 35, 69, 0.1, 0.1, 0.1, 39, 52, 34
1743, 35, 75, 26, 57, 0.1, 0.1, 0.1, 26, 31, 25
1744, 32, 62, 20, 44, 0.1, 0.1, 0.1, 23, 29, 19
1745, 15, 34, 15, 34, 0.1, 0.1, 0.1, 17, 18, 14
1746, 300, 670, 243, 556, 0.1, 0.1, 16.1, 246, 296, 242
1747, 23, 55, 22, 53, 0.1, 0.1, 0.1, 23, 23, 21
1748, 14, 26, 14, 26, 0.1, 0.1, 0.1, 14, 13, 13
1749, 15, 29, 15, 29, 0.1, 0.1, 0.1, 16, 15, 14
1750, 14, 30, 14, 30, 0.1, 0.1, 0.1, 16, 15, 13
1751, 11, 22, 11, 22, 0.1, 0.1, 0.1, 11, 10, 10
1772, 28, 78, 28, 78, 0.1, 0.1, 0.1, 28, 27, 27
1773, 22, 60, 21, 57, 0.1, 0.1, 0.1, 21, 22, 20
1777, 21, 48, 15, 37, 0.1, 0.1, 0.1, 20, 21, 14
1780, 509, 1432, 308, 885, 0.1, 0.1, 125.1, 335, 509, 307
